303	3	131	337	0.222
152	0	45	337	0.464
165	8	16	337	0.018
494	1	116	337	0.752
2	9	52	337	0.628
255	41	428	337	0.54
162	3	7	337	0.562
201	30	265	337	0.612
47	8	616	337	0.771
12	1	1112	337	0.417
143	19	3748	337	0.914
1363	1	681	337	0.817
6	3	12	337	0.022
3107	6	978	337	0.936
18	16	30	337	0.031
271	3	4787	337	0.848
16	15	36	337	0.119
6	0	10	337	0.266
82	11	1220	337	0.225
8	15	95	337	0.406
7	12	216	337	0.76
6	0	33	337	0.432
240	4	163	337	0.846
760	7	2326	337	0.832
90	6	2	337	0.14
868	17	2367	337	1.0
518	8	196	337	0.843
1	15	8	337	0.068
14	4	1	337	0.163
69	5	15	337	0.0
52	0	622	337	0.434
12	1	21	337	0.042
837	1	216	337	0.0
32	34	1155	337	0.0
5978	2	55	337	0.718
1656	10	129	337	0.995
0	6	642	337	0.112
681	0	937	337	0.391
1081	0	29	337	0.73
145	1	375	337	0.776
6	7	828	337	0.335
165	0	36	337	0.571
411	17	130	337	0.609
73	40	15	337	0.738
3807	0	1293	337	1.0
409	10	628	337	0.253
21	1	12	337	0.013
375	1	1199	337	0.203
1	7	8	337	0.0
255	87	165	337	0.0
104	11	690	337	0.153
3	9	56	337	0.261
33	17	24	337	0.064
146	2	4	337	0.443
375	0	95	337	0.715
19	6	151	337	0.306
193	18	60	337	0.0
3	20	865	337	0.026
178	1	12	337	0.502
666	6	3	337	0.344
12	27	1504	337	0.766
503	3	299	337	0.971
130	17	411	337	0.561
216	1	837	337	0.019
1062	10	3	337	0.895
176	132	46	337	1.0
52	9	1441	337	0.797
1869	0	798	337	0.548
637	0	1126	337	0.841
760	28	2326	337	0.99
5035	7	1	337	0.021
11	97	7	337	0.072
104	11	16	337	0.0
6	0	40	337	0.622
163	5	240	337	0.732
619	1	258	337	0.274
2738	0	6811	337	0.8
13	0	0	337	0.0
221	6	1279	337	0.614
1112	1	12	337	0.516
12	3	6	337	0.043
157	56	0	337	0.586
1441	0	9	337	0.66
88	34	3353	337	1.0
346	58	11	337	0.791
12	3	21	337	0.053
221	9	1279	337	0.204
538	0	0	337	0.381
1314	0	54	337	0.566
12	27	6	337	0.072
157	6	642	337	0.6
703	25	2	337	0.816
24	17	33	337	0.17
2	54	241	337	0.647
1097	0	2346	337	0.999
341	8	199	337	0.57
77	27	63	337	0.0
2635	7	156	337	0.638
308	0	32	337	0.019
4233	0	518	337	0.973
341	0	199	337	0.866
44	38	3	337	0.095
574	0	37	337	0.671
43	5	111	337	0.613
1314	0	1095	337	0.953
714	0	433	337	0.0
54	11	2250	337	0.411
21	27	12	337	0.029
0	22	5	337	0.043
33	3	161	337	0.486
415	0	243	337	0.466
18	15	50	337	0.386
977	11	3	337	0.196
216	4	7	337	0.222
30	16	18	337	0.036
1504	27	12	337	0.781
147	0	5928	337	0.895
27	4	96	337	0.651
5	4	0	337	0.068
7	5	216	337	0.177
29	47	0	337	0.232
0	5	5	337	0.092
178	27	12	337	0.558
18	13	30	337	0.0
216	12	7	337	0.353
12	1	6	337	0.0
2	20	746	337	0.758
18	7	30	337	0.049
2	2	90	337	0.199
145	1	486	337	0.813
52	2	2	337	0.0
4470	0	95	337	0.955
926	8	401	337	0.707
271	3	114	337	0.546
16	2	36	338	0.0
23	6	6047	338	0.769
562	1	3992	338	0.903
51	1	581	338	0.538
12	0	116	338	0.393
785	0	1	338	0.462
6	1	828	338	0.385
16	69	36	338	0.071
39	1	98	338	0.454
3	2	56	338	0.0
12	23	10	338	0.204
157	0	0	338	0.542
165	41	51	338	0.491
79	19	6	338	0.859
207	4	49	338	0.0
12	12	6	338	0.059
3822	1	285	338	0.915
404	1	4754	338	0.735
144	0	24	338	0.675
440	2	130	338	0.505
15	16	69	338	0.455
231	1	72	338	0.34
668	14	92	338	0.0
29	5	562	338	0.919
648	1	1548	338	0.301
469	7	1181	338	1.0
318	0	18	338	0.0
16	14	609	338	0.37
246	6	155	338	0.0
41	1	244	338	0.076
295	0	10	338	0.092
2	2	90	338	0.171
0	1	5	338	0.024
23	5	2060	338	0.688
6	0	129	338	0.257
1	3	8	338	0.055
469	1	1181	338	1.0
8	5	39	338	0.408
1511	0	88	338	0.716
9	16	1298	338	0.977
10	6	834	338	0.703
10	0	663	338	0.824
308	0	32	338	0.0
194	7	413	338	0.916
143	1	45	338	0.6
96	16	10	338	0.514
48	0	9	338	0.0
658	6	265	338	0.11
76	0	9	338	0.028
99	36	272	338	0.866
21	13	15	338	0.515
49	14	253	338	0.513
671	1	4	338	0.583
285	1	3822	338	0.821
157	6	229	338	0.556
286	1	77	338	0.591
1	8	14	338	0.438
868	17	2367	338	0.0
1006	8	327	338	0.951
26	3	1	338	0.398
67	4	114	338	0.498
856	29	2713	338	0.999
82	11	2380	338	0.73
3339	0	1543	338	1.0
3992	1	562	338	0.971
5	1	0	338	0.033
33	22	15	338	0.289
834	10	10	338	0.91
143	0	20	338	0.149
372	88	113	338	0.938
39	1	837	338	0.022
2299	7	51	338	0.684
5	2	112	338	0.699
2	54	241	338	0.0
2380	10	82	338	0.769
216	2	11	338	0.589
1548	1	648	338	0.305
272	19	1023	338	0.848
161	0	15	338	0.288
979	0	4764	338	1.0
14	1	26	338	0.0
520	0	1792	338	0.867
51	0	165	338	0.32
8	37	1051	338	0.698
1003	20	155	338	0.428
7	1	5	338	0.293
343	64	15	338	0.788
306	2	1439	338	0.847
1195	0	1	338	0.662
44	13	3	338	0.095
6	19	79	338	0.849
76	2	241	338	0.78
828	1	6	338	0.568
4743	13	953	338	1.0
165	2	255	338	0.346
1197	40	8	338	0.647
220	6	834	338	0.915
766	6	628	338	1.0
131	1	72	338	0.288
2	14	9	338	0.086
37	1	232	338	0.497
6	12	12	338	0.058
4754	1	404	338	0.993
10	1	0	338	0.119
55	10	6927	338	0.901
23	12	1664	338	0.721
837	1	39	338	0.022
4866	116	31	338	0.8
603	9	1	338	0.6
77	1	286	338	0.472
272	0	77	338	0.688
1904	1	39	338	0.733
86	11	322	338	0.09
80	4	732	338	0.957
10	3	96	338	0.256
1023	19	272	338	0.975
32	3	16	338	0.366
1874	11	8	338	0.768
2091	1	784	338	1.0
110	0	36	338	0.001
6	13	3177	338	0.769
445	0	802	338	0.182
0	1	10	338	0.147
1790	0	2276	338	0.375
43	5	1190	338	0.202
7	5	216	338	0.0
1664	4	7	338	0.28
524	28	3	338	0.21
1190	4	43	338	0.148
244	1	41	338	0.453
240	4	163	338	0.0
32	6	16	338	0.0
430	0	6763	338	0.797
216	4	7	338	0.102
44	6	3	338	0.0
28	11	2	338	0.0
402	13	3111	338	0.867
308	0	104	338	0.498
27	4	96	338	0.041
1	62	8	338	0.012
138	0	1	338	0.209
2	2	228	338	0.587
3420	1	2712	338	1.0
165	41	16	338	0.194
1189	6	177	338	0.977
175	5	3443	338	0.977
953	13	4743	338	1.0
2712	1	3420	338	0.963
45	0	20	338	0.003
156	54	237	338	0.668
39	0	9	338	0.333
1082	0	1891	338	0.2
4	1	671	338	0.609
2	10	9	338	0.171
568	6	2	338	0.326
96	5	27	338	0.0
88	34	3353	338	0.0
10	6	663	338	0.787
675	8	4	338	0.048
12	27	178	338	0.079
472	14	301	338	0.721
425	10	146	338	0.283
2	2	9	338	0.0
146	30	6542	338	0.872
69	16	15	338	0.52
227	2	38	338	0.656
2116	69	385	338	1.0
122	0	1	338	0.546
3679	0	111	338	0.708
255	87	165	338	0.0
97	0	997	338	0.829
3713	1	494	338	0.808
6	13	79	338	0.59
33	0	24	338	0.177
39	4	8	338	0.391
155	66	246	338	0.266
1654	37	5379	338	1.0
493	0	1453	338	1.0
86	11	888	338	0.735
79	13	6	338	0.745
2504	0	1654	338	1.0
81	3	29	338	0.539
286	3	8	338	0.759
72	1	131	338	0.128
49	5	207	338	0.083
178	27	12	338	0.078
76	113	2	338	0.092
338	3	292	338	0.446
147	71	1891	338	0.962
122	0	586	338	0.815
732	5	80	338	0.759
178	2	26	338	0.589
2367	17	868	338	0.0
1664	3	463	338	0.961
19	6	17	338	0.0
250	0	3618	338	0.728
316	51	1	338	0.674
1679	23	508	338	0.392
181	3	96	338	0.436
29	17	0	338	0.047
5034	0	2025	338	1.0
39	1	1904	338	0.677
1220	2	2476	338	1.0
494	1	3713	338	0.81
114	5	67	338	0.858
40	8	33	338	0.082
16	20	115	338	0.144
1114	6	2023	338	0.978
12	3	534	338	0.529
895	8	376	338	0.596
784	1	2091	338	0.586
3	13	44	338	0.18
256	0	1	338	0.648
292	3	338	338	0.552
1181	7	43	338	0.65
1181	1	469	338	0.994
220	39	10	338	0.0
2768	11	8	338	0.101
2328	11	1125	338	0.97
90	6	2	338	0.042
75	3	20	338	0.029
0	17	29	338	0.077
45	1	143	338	0.693
3443	4	175	338	0.992
2004	10	3	338	0.246
163	5	240	338	0.0
445	0	104	338	0.011
255	87	51	338	0.86
2	42	568	338	0.418
4941	0	2732	338	1.0
98	1	39	338	0.449
562	4	29	338	0.643
232	1	37	338	0.522
5	1	7	338	0.322
1664	12	23	338	0.678
26	1	14	338	0.0
72	1	231	338	0.299
51	0	120	338	0.44
581	1	51	338	0.692
52	0	28	338	0.317
7	26	11	338	0.054
524	2	3	338	0.132
436	0	15	338	0.069
2060	4	23	338	0.666
38	0	37	338	0.083
7	5	1664	338	0.716
37	7	120	338	0.46
306	2	818	338	0.986
86	11	888	339	0.055
20	40	1087	339	0.679
27	22	10	339	0.387
18	6	31	339	0.0
178	3	1867	339	0.746
195	0	348	339	0.843
2677	11	1970	339	1.0
8	8	82	339	0.336
389	41	198	339	1.0
21	0	23	339	0.54
1065	11	1837	339	1.0
48	16	252	339	0.486
933	7	1257	339	0.954
62	4	15	339	0.34
27	0	10	339	0.0
45	0	20	339	0.0
402	0	756	339	0.783
74	18	29	339	0.034
302	0	34	339	0.549
114	5	271	339	0.774
29	1	914	339	0.605
1296	0	15	339	0.487
0	16	20	339	0.553
149	0	86	339	0.0
1138	3	2362	339	1.0
271	7	114	339	0.2
13	0	0	339	0.0
144	0	1	339	0.036
1181	1	14	339	0.152
663	11	55	339	0.342
2633	1	5072	339	1.0
161	28	62	339	0.656
178	13	12	339	0.134
5034	0	2025	339	0.0
122	1	1	339	0.29
246	11	155	339	0.19
656	11	20	339	0.803
86	39	20	339	0.0
3	21	188	339	0.215
62	28	161	339	0.79
82	6	1002	339	0.303
0	6	17	339	0.495
47	9	164	339	0.716
68	34	85	339	0.199
56	3	3	339	0.181
246	34	155	339	0.188
4	8	3299	339	0.657
46	7	117	339	0.735
1138	3	303	339	0.932
150	0	3969	339	0.94
83	6	1286	339	0.68
426	8	239	339	0.8
3224	0	594	339	0.843
15	5	62	339	0.362
51	0	36	339	0.168
1295	0	4	339	0.65
110	2	36	339	0.509
1607	0	3437	339	0.967
207	0	1	339	0.033
178	3	303	339	0.678
39	4	70	339	0.591
59	0	1	339	0.468
41	4	0	339	0.538
325	2	3	339	0.354
44	13	3	339	0.094
23	16	30	339	0.598
10	1	914	339	0.528
239	2	341	339	0.786
149	0	656	339	0.262
574	0	1730	339	0.0
1	0	8	339	0.078
62	3	40	339	0.784
155	24	246	339	0.166
4609	1	447	339	0.978
27	4	96	339	0.027
10	6	663	339	0.0
165	41	51	339	0.039
0	16	29	339	0.327
888	10	86	339	0.163
1245	0	766	339	0.903
110	0	36	339	0.0
12	1	178	339	0.199
840	0	261	339	0.82
2009	0	65	339	0.168
62	3	33	339	0.624
150	0	61	339	0.031
1867	3	303	339	0.732
31	211	65	339	1.0
150	14	61	339	0.0
14	1	1181	339	0.234
271	4	114	339	0.262
914	1	10	339	0.752
267	23	8	339	0.0
402	14	756	339	0.427
20	13	0	339	0.308
481	3	1028	339	0.78
56	8	3	339	0.154
154	10	3	339	0.0
8	11	1861	339	0.251
0	5	541	339	0.055
0	5	41	339	0.63
3608	0	1654	339	1.0
10	2	693	339	0.69
12	13	178	339	0.15
14	0	1	339	0.0
3	14	124	339	0.564
9	2	90	339	0.685
820	136	55	339	1.0
481	3	973	339	0.801
541	4	0	339	0.064
10	14	35	339	0.549
33	4	0	339	0.038
936	46	30	339	0.913
86	11	322	339	0.0
1115	18	146	339	0.384
4	33	78	339	0.509
62	3	15	339	0.486
62	0	15	339	0.579
292	17	338	339	0.458
226	0	150	339	0.63
5989	32	1895	339	0.895
63	0	345	339	0.952
1	1	122	339	0.4
56	30	3	339	0.35
273	6	55	339	0.011
47	13	3	339	0.16
86	8	322	339	0.222
204	25	78	339	0.476
44	2	3	339	0.085
5	8	11	339	0.307
75	3	20	339	0.0
0	6	151	339	0.71
14	2	78	339	0.0
447	1	4609	339	0.975
1471	0	756	339	0.999
30	16	23	339	0.632
274	33	55	339	0.443
178	1	12	339	0.196
397	0	765	339	0.566
154	21	3	339	0.028
167	58	15	339	0.127
338	17	292	339	0.441
155	10	246	339	0.171
2	70	239	339	0.223
127	24	64	339	0.0
1206	8	239	339	0.605
5072	1	2633	339	1.0
29	16	0	339	0.275
20	16	0	339	0.32
155	31	246	339	0.166
96	5	27	339	0.0
2	8	239	339	0.605
0	13	20	339	0.475
49	9	409	339	0.948
1867	3	178	339	0.509
70	5	39	339	0.757
88	9	1	339	0.407
3343	10	23	339	0.792
273	6	399	339	0.977
148	6	1047	339	0.997
85	24	68	339	0.2
914	1	29	339	0.73
384	18	20	339	0.756
0	5	33	339	0.022
0	63	111	340	0.712
0	38	23	340	0.292
58	5	857	340	0.794
45	6	279	340	0.454
400	10	87	340	0.675
49	7	1	340	0.166
1456	1	519	340	0.802
54	6	187	340	0.439
183	19	2033	340	0.992
0	63	20	340	0.424
404	3	1104	340	0.793
13	0	0	340	0.0
55	3	5341	340	0.877
22	0	1	340	0.215
1487	4	23	340	0.696
17	37	214	340	0.144
149	0	86	340	0.0
29	64	756	340	0.977
15	5	4	340	0.545
62	1	33	340	0.422
218	32	864	340	1.0
1185	3	20	340	0.792
2033	19	183	340	0.99
701	24	2881	340	1.0
168	6	4386	340	0.906
23	6	151	340	0.866
650	3	731	340	0.95
207	1	49	340	0.171
328	1	8	340	0.782
244	3	0	340	0.503
304	28	27	340	0.504
1	5	8	340	0.121
86	97	20	340	0.507
6	1	22	340	0.172
550	7	662	340	0.718
7	3	23	340	0.355
207	0	1	340	0.029
19	0	184	340	0.612
563	11	1386	340	1.0
380	6	282	340	0.0
489	1	164	340	0.708
207	4	49	340	0.0
1	62	8	340	0.0
40	1	62	340	0.767
49	5	207	340	0.0
14	0	1	340	0.0
45	18	20	340	0.682
4492	0	1	340	0.652
142	22	16	340	0.763
149	21	20	340	0.248
936	46	30	340	0.0
585	0	2951	340	0.986
44	0	842	340	0.779
390	0	30	340	0.118
164	1	489	340	0.713
0	8	20	340	0.227
1291	56	22	340	0.383
842	0	44	340	0.411
302	0	34	340	0.0
4	4	15	340	0.541
1	5	15	340	0.506
537	0	167	340	0.606
238	10	82	340	0.461
1129	0	1098	340	0.0
1	5	328	340	0.672
23	3	7	340	0.472
142	2	1	340	0.225
414	0	95	340	0.03
8	1	328	340	0.694
346	58	141	340	0.9
1753	9	1428	340	0.99
593	0	118	340	0.158
23	57	316	340	0.711
1	0	8	340	0.044
374	0	19	340	0.132
0	5	41	340	0.181
21	7	1	340	0.063
333	0	1463	340	0.702
149	0	45	340	0.508
346	23	11	340	0.625
1535	43	43	340	0.816
134	10	1787	340	0.764
3315	0	3077	340	0.916
6482	58	153	340	1.0
119	6	17	340	0.462
550	22	1	340	0.493
369	14	741	340	0.978
86	11	20	340	0.352
155	10	1439	340	0.999
72	9	271	340	0.688
431	8	3	340	0.37
183	16	157	340	0.375
1249	0	1463	340	0.929
188	48	3	340	0.161
62	1	40	340	0.542
701	50	2881	340	0.0
567	29	519	340	0.999
1535	6	2507	340	1.0
857	12	520	340	0.996
0	16	29	340	0.138
1614	15	102	340	0.829
33	1	62	340	0.603
14	0	8	340	0.655
2	156	90	340	0.599
2108	0	19	340	0.594
520	12	857	340	0.955
328	4	1	340	0.658
409	25	555	340	0.277
166	6	696	340	0.068
77	3	46	340	0.362
152	0	108	340	0.633
0	43	626	340	0.116
20	42	0	340	0.315
857	4	58	340	0.642
316	47	1	340	0.563
134	6	433	340	0.0
576	0	127	340	0.797
159	1	6	340	0.234
33	1	256	340	0.477
1144	0	6338	340	0.799
19	2	17	340	0.044
724	0	1022	340	0.842
23	5	1487	340	0.659
1075	9	56	340	0.748
3	8	47	340	0.004
448	0	76	340	0.53
126	5	5185	340	0.864
3535	7	86	340	0.873
59	0	1	340	0.043
41	4	0	340	0.17
219	0	89	340	0.322
0	20	23	340	0.293
404	1	118	340	0.493
568	6	2	340	0.054
490	0	89	340	0.666
346	131	141	340	0.0
15	4	1	340	0.397
1935	79	1967	340	1.0
246	34	155	340	0.01
166	6	1475	340	0.603
328	3	1	340	0.622
519	1	1456	340	0.764
17	10	19	340	0.201
49	1	207	340	0.314
2744	0	0	340	0.145
97	14	123	340	0.683
8	4	1	340	0.14
161	2	382	340	0.673
6	1	159	340	0.177
524	61	3	340	0.2
44	23	3	340	0.085
382	85	20	340	0.915
345	39	88	340	0.711
3	48	56	340	0.135
246	6	155	340	0.0
873	10	78	340	0.22
1197	7	3459	340	1.0
22	1	6	340	0.389
21	0	1	340	0.401
5185	4	126	340	0.88
118	1	404	340	0.474
143	0	20	340	0.102
312	86	141	340	0.8
256	1	33	340	0.719
292	28	662	341	0.778
2320	0	448	341	0.742
785	0	1	341	0.046
454	4	49	341	0.259
16	22	270	341	0.493
2	119	90	341	0.179
162	0	193	341	0.966
1663	26	252	341	0.739
89	9	3459	341	0.872
1084	0	138	341	0.856
346	58	11	341	0.113
5	60	0	341	0.19
93	18	92	341	0.165
3	48	56	341	0.051
909	0	434	341	1.0
115	7	16	341	0.451
226	0	150	341	0.0
1691	38	18	341	0.708
0	12	2225	341	0.668
445	38	104	341	0.203
1837	3	29	341	0.724
0	60	5	341	0.083
49	5	454	341	0.234
178	3	99	341	0.576
463	3	7	341	0.685
2744	0	0	341	0.152
44	6	3	341	0.0
143	0	441	341	0.781
167	51	408	341	1.0
79	3	978	341	0.912
0	18	10	341	0.435
362	14	61	341	0.308
29	41	405	341	0.749
1582	2	663	341	0.805
9	45	2	341	0.1
0	17	29	341	0.041
15	5	62	341	0.017
122	0	1	341	0.053
1155	10	32	341	0.573
10	26	2033	341	0.65
210	8	6321	341	0.964
95	5	256	341	0.713
29	17	0	341	0.015
2879	7	18	341	0.782
2358	42	1404	341	1.0
19	18	17	341	0.072
1155	31	32	341	0.961
200	14	8	341	0.56
1868	41	405	341	1.0
165	41	51	341	0.017
2225	0	0	341	0.765
20	8	0	341	0.054
9	15	2	341	0.009
104	28	16	341	0.256
106	9	702	341	0.573
39	0	8	341	0.394
2	2	241	341	0.741
899	6	5799	341	0.877
374	0	19	341	0.001
1	1	53	341	0.532
0	1	5	341	0.003
14	0	2723	341	0.926
7	60	0	341	0.312
53	8	6	341	0.746
5089	94	67	341	0.998
2715	19	76	341	0.868
116	51	2370	341	0.0
1	15	89	341	0.334
721	38	116	341	0.0
309	2	2	341	0.134
0	8	20	341	0.064
301	3	7	341	0.609
44	20	3	341	0.062
16	14	36	341	0.079
84	29	411	341	0.75
7	6	162	341	0.0
59	0	1	341	0.044
730	0	10	341	0.349
697	18	463	341	0.871
4349	0	4281	341	1.0
1792	76	43	341	0.708
387	0	61	341	0.325
619	3	303	341	0.686
77	3	46	341	0.0
7	6	1092	341	0.384
350	14	546	341	0.569
32	1	219	341	0.801
62	4	15	341	0.0
18	3	30	341	0.015
22	9	342	341	0.0
4443	1	103	341	0.695
328	7	1	341	0.107
270	2	16	341	0.67
5678	77	1888	341	1.0
920	0	73	341	0.377
439	0	8	341	0.13
207	4	49	341	0.0
694	7	1291	341	1.0
697	0	7	341	0.439
150	24	5094	341	0.999
689	0	4591	341	0.872
2	9	9	341	0.06
4802	25	3868	341	1.0
148	5	477	341	0.773
5	60	7	341	0.301
246	34	155	341	0.007
804	109	99	341	1.0
561	1	1642	341	0.605
756	13	189	341	0.268
1055	0	15	341	0.488
172	24	343	341	0.985
28	11	2	341	0.0
1471	2	189	341	0.737
90	30	2	341	0.117
225	0	3087	341	0.979
276	0	722	341	0.942
665	3	687	341	0.449
1	109	8	341	0.058
6	0	1	341	0.113
38	0	10	341	0.424
238	10	82	341	0.046
41	4	0	341	0.144
238	25	82	341	0.268
28	25	2	341	0.13
62	33	1837	341	0.7
2880	3	1743	341	1.0
474	1	159	341	0.205
157	12	208	341	0.562
278	3	7	341	0.067
103	1	4443	341	0.723
20	13	0	341	0.07
60	26	472	341	0.776
24	54	8	341	0.629
0	201	23	341	0.874
991	2	177	341	0.597
3741	0	1837	341	0.4
51	13	16	341	0.221
299	0	7	341	0.584
1790	2	2	341	0.294
49	5	207	341	0.0
79	0	129	341	0.378
431	8	3	341	0.135
611	9	9	341	0.932
79	2	978	341	0.984
1182	0	2255	341	0.994
76	19	2715	341	0.884
206	0	1	341	0.043
6	22	1	341	0.154
35	20	172	341	0.506
9	0	112	341	0.571
3	29	56	341	0.106
1817	0	816	341	0.995
21	22	1	341	0.155
1144	0	91	341	0.105
14	7	89	341	0.383
7	60	5	341	0.43
93	18	546	341	0.608
3	20	865	341	0.0
3520	0	226	341	0.791
309	9	2	341	0.031
52	5	1554	341	0.675
302	0	34	341	0.0
78	33	1837	341	0.887
93	21	1033	341	0.436
541	28	121	341	0.737
53	1	1	341	0.498
1	16	8	341	0.051
14	0	1	341	0.0
444	0	349	341	0.933
2643	7	201	341	0.791
16	14	110	341	0.658
12	3	178	341	0.113
4	39	8	341	0.079
395	8	22	341	0.17
29	16	0	341	0.113
1	7	8	341	0.027
17	2	214	341	0.032
166	0	30	341	0.427
58	16	1	341	0.031
1092	78	7	341	0.833
668	0	93	341	0.74
3	10	977	341	0.075
0	60	7	341	0.26
72	3	155	341	0.761
861	0	467	341	0.388
689	0	43	341	0.707
2114	2	2322	341	1.0
1554	4	52	341	0.52
2	42	239	341	0.179
3	2	213	341	0.026
191	2	56	341	0.37
2880	3	438	341	0.999
1080	0	0	341	0.565
115	13	16	341	0.463
16	2	36	341	0.0
35	2	10	341	0.247
41	3	0	341	0.375
208	12	157	341	0.939
1153	10	16	341	0.076
149	0	1744	341	0.665
566	31	195	341	0.689
22	9	395	341	0.027
549	36	1885	341	0.92
8	16	1	341	0.03
193	18	60	341	0.0
549	36	180	341	0.171
90	43	239	341	0.774
16	10	32	341	0.083
1144	2	91	341	0.052
72	2	6350	341	0.838
8	15	1	341	0.064
1318	3	0	341	0.683
2	8	28	341	0.832
159	1	474	341	0.19
477	4	148	341	0.861
1	16	58	341	0.051
102	2	3	341	0.27
5	1	0	341	0.007
411	1	68	341	0.953
15	6	504	341	0.694
30	3	18	341	0.065
1182	0	1967	341	0.994
0	5	41	341	0.149
1642	1	561	341	0.592
254	68	522	341	0.392
545	0	383	341	0.0
1201	0	281	341	0.794
32	15	16	341	0.151
4252	57	43	341	0.703
270	16	115	341	0.728
195	34	566	341	0.0
7042	2	125	341	0.863
178	3	12	341	0.187
3880	32	126	341	0.784
342	8	22	341	0.035
1	15	8	341	0.053
83	11	254	341	0.0
1691	10	1267	341	0.152
233	20	39	341	0.793
528	67	1489	341	0.733
164	9	3	341	0.275
503	3	60	341	0.752
1122	0	0	341	0.165
0	15	179	341	0.535
53	8	21	341	0.714
1965	0	139	341	0.549
4	0	5880	341	0.697
45	102	20	341	0.342
68	1	411	341	0.813
219	1	32	341	0.618
1	7	701	341	0.826
535	65	78	341	0.264
14	7	8	341	0.556
8	6	77	341	0.295
745	3	5734	341	0.964
2	2	90	341	0.187
801	0	355	341	0.143
55	9	763	341	0.66
809	3	466	341	0.869
2	70	239	341	0.0
991	2	368	341	0.632
9	2	90	341	0.479
36	20	16	341	0.334
823	0	4784	341	1.0
62	3	15	341	0.0
41	1	3663	341	0.661
0	16	29	341	0.046
1360	0	7	341	0.659
3255	0	5470	341	1.0
7	5	278	341	0.602
5353	0	179	341	0.818
278	4	7	341	0.254
3	10	225	341	0.046
1095	1	84	341	0.783
256	4	95	341	0.477
11	78	7	341	0.064
20	42	0	341	0.0
86	51	45	341	0.969
772	0	9	341	0.655
3663	1	41	341	0.668
1720	2	3	341	0.364
13	0	0	341	0.0
1084	0	168	341	0.698
2225	12	0	341	0.671
49	6	242	341	0.18
0	13	20	341	0.131
1427	38	18	341	0.708
84	1	1095	341	0.696
956	2	35	342	0.991
328	27	8	342	0.322
6085	8	146	342	0.753
161	1	40	342	0.481
790	69	1842	342	1.0
152	155	54	342	0.932
84	0	829	342	0.015
2937	9	226	342	0.507
24	35	15	342	0.338
328	4	1	342	0.005
1	7	8	342	0.003
2021	0	942	342	0.628
44	6	3	342	0.0
1962	1	1008	342	0.99
453	41	405	342	0.665
7	30	11	342	0.234
88	46	58	342	0.595
1391	4	1	342	0.645
62	1	8	342	0.469
202	5	4370	342	0.991
97	0	1334	342	0.718
39	1	244	342	0.655
29	22	405	342	0.533
41	3	0	342	0.16
10	6	1342	342	0.497
131	3	72	342	0.437
163	7	23	342	0.375
4	7	73	342	0.315
116	3	1	342	0.485
3	38	263	342	0.673
903	10	17	342	0.298
1	5	328	342	0.026
28	11	192	342	0.39
156	54	237	342	0.0
2960	1	103	342	0.687
550	22	1	342	0.018
193	6	162	342	0.988
1391	7	1	342	0.635
583	16	34	342	0.815
86	40	5614	342	0.828
32	11	16	342	0.189
162	6	60	342	0.091
301	2	121	342	0.681
46	6	284	342	0.0
161	28	639	342	0.927
19	21	17	342	0.063
62	1	77	342	0.489
150	9	2937	342	0.966
91	217	101	342	0.896
71	3	5	342	0.549
1	3	116	342	0.387
4	14	2083	342	0.655
40	7	639	342	0.316
8	1	62	342	0.587
425	10	146	342	0.0
700	2	91	342	0.35
1817	0	816	342	0.0
953	0	2474	342	1.0
6028	0	162	342	1.0
296	105	140	342	1.0
73	4	148	342	0.537
1	5	1391	342	0.665
40	1	1129	342	0.81
1	1	8	342	0.042
170	6	17	342	0.767
1129	1	40	342	0.606
155	24	816	342	0.399
968	52	137	342	0.983
72	0	306	342	0.413
3	36	2517	342	0.287
328	1	14	342	0.623
19	53	184	342	0.439
30	32	121	342	0.167
77	112	62	342	1.0
16	2	428	342	0.389
123	13	923	342	0.92
593	8	443	342	0.737
624	1	500	342	0.847
62	0	8	342	0.399
185	3	7	342	0.545
40	1	4	342	0.406
1245	2	2247	342	0.999
19	6	184	342	0.404
639	1	161	342	0.634
8	5	256	342	0.743
1	15	8	342	0.026
289	0	580	342	0.811
27	3	1008	342	0.279
686	7	4	342	0.464
256	4	8	342	0.691
9	0	105	342	0.431
1684	0	453	342	0.617
22	20	395	342	0.163
3	31	201	342	0.79
1842	8	1208	342	0.754
124	163	3	342	0.927
289	61	49	342	0.498
1	16	8	342	0.025
93	21	1033	342	0.016
144	0	1	342	0.036
5	8	0	342	0.146
923	13	123	342	0.838
72	3	131	342	0.123
1	26	49	342	0.29
11	5	141	342	0.007
752	0	20	342	0.452
2071	0	353	342	0.66
11	2	25	342	0.462
4422	0	5820	342	1.0
33	1	4	342	0.277
795	0	597	342	0.939
52	26	9	342	0.309
1304	4	8	342	0.724
27	0	1008	342	0.254
283	18	365	342	0.52
27	7	1962	342	0.693
46	46	58	342	0.016
14	1	328	342	0.568
96	5	27	342	0.0
46	7	41	342	0.402
64	6	482	342	0.262
533	14	65	342	0.137
161	1	639	342	0.28
8	27	328	342	0.2
1	6	348	342	0.794
1	5	8	342	0.037
14	0	144	342	0.569
25	1	574	342	0.0
3107	0	3868	342	1.0
8	4	1	342	0.064
14	0	1	342	0.0
87	35	8	342	0.164
8	4	62	342	0.74
4	1	33	342	0.278
67	12	923	342	0.831
795	18	1073	342	0.904
92	9	93	342	0.597
62	5	8	342	0.538
5	13	7	342	0.299
