8313	25	19448	280	1.0
19448	25	8313	280	1.0
4557	0	2196	280	0.999
50	29	1841	280	0.331
1841	0	158	280	0.575
787	0	13704	280	0.359
260	0	11369	280	0.646
1234	31	13704	280	0.0
13704	32	1234	280	0.0
182	0	13704	280	0.0
28	1	0	280	0.34
28	15	0	280	0.396
1685	20	1254	280	0.323
50	0	1841	280	0.282
1234	31	5436	280	0.578
260	0	1234	280	0.084
5436	32	1234	280	0.767
46	29	3091	280	0.094
3090	0	8500	280	0.828
46	29	47	280	0.186
2736	47	4981	280	0.114
4981	47	2736	280	0.116
4981	15	1026	280	0.391
4754	0	66	280	0.471
22263	32	5275	280	0.927
5275	31	22263	280	0.976
5275	8	22263	280	0.728
1453	0	21538	280	0.667
3387	0	5440	280	0.603
663	0	600	280	0.061
2690	0	3480	280	0.199
1691	0	636	280	0.016
230	53	551	280	0.0
157	0	2694	280	0.257
50	20	1497	280	0.446
3551	29	22	280	0.547
3817	8	61	280	0.36
198	28	664	280	0.132
642	47	1557	280	0.403
1557	47	642	280	0.528
511	47	2694	280	0.11
2694	47	511	280	0.107
511	15	2694	280	0.272
2694	15	511	280	0.276
32	1	5	280	0.157
32	63	57	280	0.713
1785	8	11380	280	0.708
1785	8	78	280	0.357
3576	47	12052	280	0.7
12052	47	3576	280	0.787
3748	155	802	280	1.0
6260	40	22264	280	0.814
6260	28	5970	280	0.577
9714	7	356	280	0.013
1	31	1557	280	0.018
0	47	1557	280	0.133
1557	32	1	280	0.035
1557	47	0	280	0.11
67	31	2694	280	0.2
2694	32	67	280	0.24
7162	0	518	280	0.702
1125	61	4560	280	0.904
4560	61	1125	280	0.892
10384	1	4390	280	0.336
10384	1	20413	280	0.311
10384	1	4513	280	0.0
4012	1	1361	280	0.0
4012	0	1808	280	0.029
4012	12	21044	280	0.0
1641	0	272	280	0.332
515	5	516	280	0.091
518	28	3904	280	0.888
3624	5	518	280	0.77
636	6	190	280	0.415
517	0	4954	280	0.429
3481	90	2391	280	0.0
529	137	2781	280	0.703
6260	130	784	280	0.992
2780	8	2047	280	0.653
2780	7	7290	280	0.428
2770	0	520	280	0.83
3234	0	1230	280	0.69
3234	47	2170	280	0.0
2170	47	3234	280	0.0
2170	0	1230	280	0.344
88	5	308	280	0.0
2681	0	63	280	0.413
1522	76	3810	280	0.413
3810	76	1522	280	0.371
906	47	117	280	0.103
117	47	906	280	0.115
6	32	66	280	0.001
66	31	6	280	0.002
77	31	5462	280	0.85
5462	32	77	280	0.608
5462	15	656	280	0.238
7509	15	655	280	0.593
1984	0	911	280	0.684
1777	6	10306	280	0.8
728	29	8143	280	0.77
259	15	426	280	0.542
15	28	14	280	0.052
1942	1	2727	280	0.017
598	8	22265	280	0.678
28	41	260	280	0.0
260	41	28	280	0.0
67	0	636	280	0.161
40	19	57	280	0.086
40	19	122	280	0.349
454	20	44	280	0.436
4655	31	22266	280	0.672
22266	32	4655	280	0.69
2879	0	2813	280	0.387
1068	5	15	280	0.129
0	17	2694	280	0.1
2694	17	0	280	0.096
80	15	0	280	0.001
42	19	445	280	0.437
376	28	382	280	0.333
480	20	44	280	0.532
480	0	70	280	0.028
480	20	400	280	0.524
122	0	70	280	0.021
5243	8	6249	280	0.487
66	1	6	280	0.224
636	12	64	280	0.106
1522	0	64	280	0.262
1522	175	115	280	0.256
1522	175	64	280	0.409
172	48	191	280	0.046
1083	5	562	280	0.235
511	4	66	280	0.171
80	0	50	280	0.144
391	36	22267	280	0.842
122	47	404	280	0.539
404	47	122	280	0.197
22268	7	61	280	0.667
22268	32	61	280	0.659
61	31	22268	280	0.68
22268	15	61	280	0.672
106	39	4513	280	0.723
12728	32	61	280	0.0
61	31	12728	280	0.0
12728	8	61	280	0.296
3817	12	61	280	0.37
254	15	3956	280	0.517
255	15	179	280	0.369
255	15	67	280	0.378
255	32	67	280	0.424
67	31	255	280	0.463
255	15	5147	280	0.54
255	15	14200	280	0.0
300	47	3127	280	0.035
3127	47	300	280	0.011
784	9	22179	280	0.786
80	8	1	280	0.171
784	9	5970	280	0.407
523	0	2011	280	0.578
2011	0	524	280	0.306
6064	43	1	280	0.685
258	43	1	280	0.375
397	47	406	280	0.24
406	47	397	280	0.304
275	40	42	280	0.835
3537	0	126	280	0.522
947	20	8738	280	0.731
826	28	76	280	0.0
76	2	826	280	0.049
32	2	514	280	0.0
64	31	6030	280	0.235
6030	32	64	280	0.21
115	15	64	280	0.036
64	15	115	280	0.067
807	28	1186	280	0.227
1186	2	807	280	0.11
19	1	391	280	0.417
0	32	28	280	0.106
28	31	0	280	0.053
6111	0	3273	280	0.857
9990	40	169	280	0.723
11824	0	9990	280	0.8
424	50	1298	280	0.067
424	49	1298	280	0.005
122	12	2187	280	0.351
2187	12	122	280	0.637
1729	31	2004	280	0.653
2004	32	1729	280	0.561
4447	0	50	280	0.525
50	31	0	280	0.014
0	32	50	280	0.079
12641	149	1819	280	1.0
17133	15	50	280	0.627
3576	47	3127	280	0.472
3127	0	2879	280	0.419
3127	47	3576	280	0.543
517	0	51	280	0.276
300	0	1	280	0.355
400	20	70	280	0.13
122	25	28	280	0.138
28	25	122	280	0.088
2246	2	207	280	0.446
1281	0	2246	280	0.633
2246	2	22269	280	0.867
1234	47	260	280	0.526
260	47	1234	280	0.425
10227	0	28	280	0.02
64	6	190	280	0.418
73	61	117	280	0.345
117	61	73	280	0.246
53	25	240	280	0.17
240	25	53	280	0.174
9473	47	300	280	0.649
300	47	9473	280	0.57
2069	15	636	280	0.492
636	54	2708	280	0.389
18941	47	3297	280	0.743
3297	47	18941	280	0.702
12108	0	5763	280	0.841
367	31	1638	280	0.714
4414	31	1638	280	0.764
1638	32	367	280	0.747
1638	32	4414	280	0.667
1638	32	1339	280	0.527
1339	31	1638	280	0.505
15942	31	1638	280	0.792
6278	47	1638	280	0.78
1638	32	15942	280	0.8
1638	47	6278	280	0.688
15308	47	1638	280	0.757
15459	47	1638	280	0.78
22270	47	1638	280	0.78
1638	47	15308	280	0.519
1638	47	15459	280	0.776
1638	47	22270	280	0.776
9454	8	1638	280	0.782
1588	5	14518	280	0.831
1588	5	187	280	0.49
22271	20	14518	280	1.0
2246	2	1280	280	0.0
1281	2	1280	280	0.398
66	20	63	280	0.043
66	0	63	280	0.032
5897	4	66	280	0.034
1355	1	1448	280	0.435
1937	31	1056	280	0.009
1056	32	1937	280	0.014
6	15	612	280	0.015
6	15	1428	280	0.018
6	15	782	280	0.018
1522	8	997	280	0.652
1691	25	14671	280	0.572
14671	25	1691	280	0.497
511	67	66	280	0.089
3265	19	57	280	0.163
115	17	1631	280	0.397
1631	17	115	280	0.326
69	6	6190	280	0.648
42	20	400	280	0.09
25	15	428	280	0.4
25	15	28	280	0.275
3423	41	3795	280	0.392
3423	47	3795	280	0.398
3795	41	3423	280	0.46
3795	47	3423	280	0.398
122	0	50	280	0.116
627	0	50	280	0.478
182	0	50	280	0.376
260	0	50	280	0.281
2649	1	529	280	0.697
5955	51	491	280	0.821
5955	52	491	280	0.779
1841	32	50	280	0.002
50	31	1841	280	0.0
356	19	469	280	0.505
356	19	470	280	0.452
1471	19	66	280	0.633
735	5	706	280	0.58
636	8	116	280	0.243
636	64	116	280	0.217
2529	1	437	280	0.456
28	25	581	280	0.419
581	25	28	280	0.637
28	12	581	280	0.336
581	12	28	280	0.656
266	32	4856	280	0.137
4856	31	266	280	0.296
8994	47	16029	280	0.488
16029	47	8994	280	0.157
8994	0	16029	280	0.469
11793	40	6714	280	0.925
8994	0	6714	280	0.025
8994	1	3255	280	0.0
661	5	1280	280	0.84
1186	0	6758	280	0.779
4627	1	12646	280	0.541
4627	1	296	280	0.558
50	12	1019	280	0.017
6746	32	428	280	0.013
428	31	6746	280	0.018
123	32	28	280	0.015
28	31	123	280	0.009
123	15	28	280	0.288
117	0	4172	280	0.663
16491	0	16356	280	1.0
729	1	151	280	0.198
5007	0	5886	280	0.365
3810	0	145	280	0.025
415	0	6	280	0.324
964	0	122	280	0.123
400	2	44	280	0.076
1241	29	397	280	0.37
7077	8	1026	280	0.527
258	6	53	280	0.402
2243	0	182	280	0.021
3748	6	592	280	0.35
345	0	0	280	0.116
4905	0	115	280	0.582
3562	0	145	280	0.156
260	0	145	280	0.272
3810	8	4508	280	0.475
1522	15	145	280	0.291
260	31	3562	280	0.021
259	31	3562	280	0.646
259	8	3562	280	0.513
3562	32	260	280	0.02
3562	32	259	280	0.743
2265	0	28	280	0.195
53	47	2131	280	0.474
2131	47	53	280	0.504
2727	0	1942	280	0.193
469	32	719	280	0.332
470	32	719	280	0.226
719	31	469	280	0.415
719	31	470	280	0.356
735	5	2246	280	0.68
3810	0	1522	280	0.309
647	47	8971	280	0.686
8971	47	647	280	0.635
8971	0	240	280	0.244
10592	0	6714	280	0.995
1683	0	636	280	0.203
42	1	122	280	0.191
1398	57	78	280	0.428
9013	0	14527	280	0.937
5564	47	126	280	0.621
126	47	5564	280	0.38
22272	15	780	280	0.999
14	5	15	280	0.076
4276	1	5253	280	1.0
787	0	260	280	0.0
787	1	260	280	0.331
4276	29	5253	280	1.0
2057	25	78	280	0.386
78	25	2057	280	0.564
1131	5	1497	280	0.752
3551	0	1497	280	0.748
4632	38	382	280	0.822
376	28	4632	280	0.593
592	57	115	280	0.142
592	57	28	280	0.302
3996	32	28	280	0.129
28	31	3996	280	0.01
3022	0	63	280	0.62
5362	0	22273	280	0.975
469	59	470	280	0.258
470	59	469	280	0.321
5702	32	3810	280	0.852
3810	31	5702	280	0.788
636	57	145	280	0.28
10289	67	22274	280	0.998
122	1	311	280	0.325
42	1	445	280	0.087
280	19	57	280	0.085
280	19	70	280	0.571
242	0	144	280	0.126
2707	22	3265	280	0.011
164	29	3780	280	0.0
164	183	11013	280	1.0
4322	76	10697	280	0.651
10697	76	4322	280	0.99
115	12	9383	280	0.665
9383	12	115	280	0.561
2457	6	70	280	0.45
125	40	19	280	0.256
2457	0	19	280	0.384
42	6	789	280	0.287
11890	4	3780	280	0.592
431	19	57	280	0.093
423	12	334	280	0.412
2813	1	9807	280	0.748
2815	0	9807	280	0.996
400	20	44	280	0.041
42	36	22267	280	0.674
2057	47	5011	280	0.635
5011	47	2057	280	0.561
5011	47	4964	280	0.893
4964	47	5011	280	0.997
5011	47	4428	280	0.892
4428	47	5011	280	0.997
1730	5	17372	280	0.0
120	135	1515	280	0.711
21420	0	8507	280	1.0
1615	8	22275	280	0.764
17744	8	22275	280	1.0
784	50	258	280	0.473
117	0	784	280	0.152
2410	0	849	280	0.482
219	31	50	280	0.123
50	32	219	280	0.105
163	19	64	280	0.146
530	1	266	280	0.342
445	1	5696	280	0.671
44	15	406	280	0.224
122	0	445	280	0.047
70	8	414	280	0.421
2506	15	322	280	0.573
322	31	2506	280	0.469
2506	32	322	280	0.473
6746	47	1398	280	0.84
6746	47	1063	280	0.0
1398	47	6746	280	0.605
1063	47	6746	280	0.007
647	12	2057	280	0.372
647	12	66	280	0.107
6746	0	647	280	0.285
4905	6	1305	280	0.771
4905	0	1305	280	0.821
4905	47	3748	280	0.712
3748	47	4905	280	0.641
2770	1	2780	280	0.695
22276	0	2961	280	0.864
1522	8	1691	280	0.322
1774	32	50	280	0.225
50	31	1774	280	0.388
512	0	50	280	0.034
50	12	1563	280	0.145
19	89	122	280	0.047
787	1	182	280	0.408
515	5	518	280	0.034
122	5	42	280	0.138
70	0	41	280	0.424
6288	0	661	280	0.342
6288	0	1663	280	0.377
3061	6	810	280	0.581
3058	117	4109	280	1.0
1941	0	1942	280	0.421
6260	15	64	280	0.443
80	20	50	280	0.0
91	39	807	280	0.147
2613	5	10558	280	0.798
313	20	10558	280	0.667
515	29	518	280	0.198
1641	0	897	280	0.0
313	1	272	280	0.074
1639	39	529	280	0.674
5687	20	22277	280	0.97
22278	104	22277	280	1.0
22278	0	5876	280	1.0
22278	0	2100	280	0.773
7628	1	22279	280	0.809
7628	47	22279	280	0.814
7628	47	6431	280	0.814
22279	47	7628	280	1.0
6431	47	7628	280	1.0
458	31	2820	280	0.418
2610	31	2820	280	0.545
2820	32	458	280	0.449
2820	32	2610	280	0.204
463	37	459	280	0.143
3148	32	5188	280	0.725
5188	31	3148	280	0.702
5188	8	3148	280	0.398
5188	0	2879	280	0.151
122	2	392	280	0.435
5725	20	2781	280	1.0
1320	8	1579	280	0.652
684	6	7497	280	0.777
1556	52	7497	280	0.996
12728	47	106	280	0.2
106	47	12728	280	0.1
106	0	61	280	0.189
336	28	13704	280	0.628
537	28	13704	280	0.519
2351	4	182	280	0.659
0	15	67	280	0.146
3423	32	28	280	0.113
28	31	3423	280	0.008
3423	0	2694	280	0.414
3423	15	28	280	0.061
3248	59	19833	280	0.95
19833	59	3248	280	0.938
0	1	68	280	0.198
0	25	80	280	0.003
80	25	0	280	0.003
1691	32	1	280	0.301
1691	0	2694	280	0.402
1691	47	2694	280	0.073
1	31	1691	280	0.24
2694	47	1691	280	0.067
1691	47	0	280	0.379
1691	61	2694	280	0.24
0	47	1691	280	0.424
2694	0	1691	280	0.191
2694	61	1691	280	0.183
1691	41	2694	280	0.35
2694	41	1691	280	0.245
31	12	948	280	0.253
31	12	116	280	0.105
31	12	145	280	0.114
948	12	31	280	0.296
948	12	116	280	0.307
948	12	145	280	0.136
116	12	31	280	0.132
116	12	948	280	0.29
116	12	145	280	0.125
145	12	31	280	0.119
145	12	948	280	0.119
145	12	116	280	0.146
1522	76	1567	280	0.671
1522	76	3838	280	0.708
1567	76	1522	280	0.357
3838	76	1522	280	0.545
4326	31	4489	280	0.92
4326	31	3098	280	0.98
4489	32	4326	280	0.686
3098	32	4326	280	0.485
9267	15	610	280	0.445
9267	15	451	280	0.451
300	47	600	280	0.394
600	47	300	280	0.325
1234	47	5436	280	0.417
5436	47	1234	280	0.675
5436	0	260	280	0.613
4726	95	252	280	0.633
15028	1	1229	280	0.711
163	19	57	280	0.094
3749	4	1941	280	0.588
386	4	1941	280	0.737
2717	47	3459	280	0.556
3459	47	2717	280	0.583
255	17	1730	280	0.368
2571	5	1688	280	0.442
2571	0	4015	280	0.208
3025	0	191	280	0.038
784	8	6	280	0.264
50	1	66	280	0.014
585	32	2694	280	0.735
2694	31	585	280	0.695
585	0	50	280	0.191
585	98	66	280	0.531
2543	43	21192	280	0.935
28	2	598	280	0.425
12668	2	598	280	0.768
22280	15	469	280	0.868
22280	15	470	280	0.675
929	15	469	280	0.659
929	15	470	280	0.467
537	4	1234	280	0.489
7030	0	22236	280	0.997
2564	17	22281	280	0.998
1019	5	2564	280	0.752
3510	0	7033	280	0.736
2849	28	245	280	0.993
2848	2	245	280	0.654
6	8	420	280	0.405
2820	27	459	280	0.43
307	47	737	280	0.752
737	47	307	280	0.495
737	15	98	280	0.114
663	1	4869	280	0.676
663	1	1342	280	0.391
117	0	4977	280	0.383
115	93	240	280	0.282
28	57	115	280	0.087
74	47	1233	280	0.434
1233	47	74	280	0.386
1340	19	57	280	0.096
300	0	4370	280	0.689
784	9	4370	280	0.525
64	20	22179	280	0.172
10045	0	22100	280	0.946
431	1	1026	280	0.032
22282	0	4041	280	1.0
1227	7	1398	280	0.538
1227	47	1398	280	0.508
1398	7	1227	280	0.665
1398	47	1227	280	0.395
5223	0	1785	280	0.835
3207	47	1343	280	0.772
1343	47	3207	280	0.756
661	90	207	280	0.136
2506	8	1398	280	0.707
6288	0	2517	280	0.674
2694	15	50	280	0.077
1186	5	1599	280	0.779
7139	31	7478	280	0.8
7478	32	7139	280	0.794
3510	0	1729	280	0.19
535	15	2033	280	0.607
5335	3	42	280	0.232
5335	47	404	280	0.794
404	47	5335	280	0.801
5243	47	1398	280	0.559
1398	8	6958	280	0.72
1398	47	5243	280	0.686
769	31	1398	280	0.65
1398	32	769	280	0.461
28	2	5975	280	0.0
3264	1	4926	280	0.733
2870	4	115	280	0.252
2870	4	802	280	0.278
2870	0	115	280	0.279
5445	57	6546	280	0.556
636	8	28	280	0.176
28	6	66	280	0.066
300	0	66	280	0.127
16981	8	8303	280	0.999
1688	15	1729	280	0.002
22283	43	1888	280	0.968
4741	0	1774	280	0.686
22284	0	2708	280	0.658
74	17	2708	280	0.378
2708	17	74	280	0.526
6288	0	2708	280	0.036
787	0	1005	280	0.664
16001	1	3734	280	0.544
3734	8	8844	280	0.741
14	29	26	280	0.127
14	29	1003	280	0.288
895	0	1175	280	0.683
1822	0	15070	280	0.803
1964	23	25	280	0.625
893	0	7992	280	0.457
3787	0	2953	280	0.928
15	15	1067	280	0.714
7189	0	13031	280	0.903
1026	1	431	280	0.0
7996	0	115	280	0.429
426	0	115	280	0.216
1186	5	6758	280	0.779
735	5	6758	280	0.81
28	5	1601	280	0.208
5057	5	2684	280	0.812
5142	1	82	280	0.658
729	32	1631	280	0.418
1631	31	729	280	0.498
14	20	26	280	0.112
28	12	260	280	0.098
260	12	28	280	0.078
65	2	98	280	0.159
98	2	65	280	0.0
1056	20	1937	280	0.0
1056	20	3417	280	0.228
65	40	198	280	0.0
1702	0	65	280	0.025
10857	14	10859	280	0.324
10859	13	10857	280	1.0
10857	14	6568	280	0.731
6568	19	10857	280	1.0
1715	2	303	280	0.549
1715	2	1387	280	0.0
1715	84	303	280	0.614
1715	84	441	280	0.449
8994	25	16029	280	0.641
16029	25	8994	280	0.209
3129	5	988	280	0.444
375	5	2750	280	0.042
122	6	70	280	0.093
5677	47	7720	280	0.902
7720	47	5677	280	0.799
4938	0	1057	280	0.636
22285	0	4643	280	0.729
1234	51	1125	280	0.644
1234	52	1125	280	0.495
44	6	390	280	0.447
50	47	2694	280	0.315
2694	0	50	280	0.116
2694	47	50	280	0.221
585	47	2694	280	0.334
2694	47	585	280	0.431
3576	0	2879	280	0.227
3576	15	12052	280	0.407
2736	31	4981	280	0.129
4981	0	1934	280	0.596
4981	32	2736	280	0.145
4981	0	709	280	0.584
592	12	115	280	0.295
5445	35	115	280	0.366
530	67	592	280	0.145
157	15	322	280	0.532
157	17	322	280	0.569
67	15	322	280	0.542
66	20	28	280	0.009
1721	0	3340	280	0.476
38	15	470	280	0.348
22286	20	249	280	0.89
22286	52	249	280	0.855
7077	15	2736	280	0.58
3340	34	7077	280	0.585
10393	5	6869	280	1.0
16318	139	8507	280	1.0
88	68	163	280	0.023
1615	7	22275	280	0.994
1937	51	1056	280	0.0
1937	52	1056	280	0.0
64	20	3000	280	0.196
306	47	1382	280	0.396
1382	47	306	280	0.202
14761	1	182	280	0.465
4073	0	2035	280	1.0
4805	57	1453	280	0.438
4805	0	1453	280	0.584
1331	0	4458	280	0.747
424	8	260	280	0.299
50	41	28	280	0.241
28	41	50	280	0.196
802	47	142	280	0.384
142	47	802	280	0.524
2626	15	7335	280	0.819
265	31	4981	280	0.0
4981	32	265	280	0.0
661	5	207	280	0.0
10546	0	22287	280	0.885
4928	4	1941	280	0.613
2548	5	163	280	0.583
2548	5	308	280	0.736
91	15	719	280	0.277
91	15	470	280	0.318
91	15	1563	280	0.495
91	15	356	280	0.32
91	15	2089	280	0.323
511	20	66	280	0.144
7210	137	1497	280	0.895
4122	52	1568	280	0.788
4122	52	1105	280	0.948
10714	15	142	280	0.457
22109	71	947	280	0.717
1841	4	50	280	0.076
6467	32	67	280	0.028
67	31	6467	280	0.014
11856	6	9408	280	0.994
1418	5	18832	280	0.728
2136	76	1398	280	0.379
2866	47	1398	280	0.346
1398	76	2136	280	0.206
1398	47	2866	280	0.216
2136	0	2057	280	0.218
2136	0	769	280	0.248
2136	31	1398	280	0.647
2136	8	1398	280	0.491
1398	32	2136	280	0.525
2866	0	1785	280	0.317
221	1	252	280	0.078
746	12	6	280	0.356
746	100	849	280	0.628
6	25	746	280	0.539
746	25	6	280	0.359
6	8	849	280	0.329
15665	75	266	280	0.683
15665	1	5681	280	0.8
5110	47	17950	280	0.811
17950	47	5110	280	0.902
977	17	74	280	0.592
1229	75	13027	280	0.769
3449	5	5655	280	0.847
3449	5	5380	280	0.6
3449	2	977	280	0.054
7253	7	1366	280	0.812
7253	47	1366	280	1.0
1366	7	7253	280	0.998
1366	47	7253	280	1.0
1845	12	2272	280	0.707
2272	12	1845	280	0.731
511	32	0	280	0.375
0	31	511	280	0.396
1997	31	5041	280	0.671
2499	47	5041	280	0.662
783	31	5041	280	0.0
5041	32	1997	280	0.503
5041	47	2499	280	0.589
5041	32	783	280	0.0
783	62	977	280	0.588
1365	25	1235	280	0.389
1235	25	1365	280	0.417
1365	41	1235	280	0.503
1235	41	1365	280	0.336
2483	31	66	280	0.437
66	32	2483	280	0.336
436	84	191	280	0.539
556	0	14092	280	0.9
1937	8	451	280	0.287
182	99	1663	280	0.826
1663	99	182	280	0.493
182	17	1663	280	0.572
1663	17	182	280	0.583
2188	32	1663	280	0.737
1663	31	2188	280	0.763
661	90	6813	280	0.951
80	67	13704	280	0.284
358	5	1474	280	0.142
358	5	356	280	0.0
15221	0	358	280	0.739
802	5	2767	280	0.749
66	67	13704	280	0.292
1056	41	556	280	0.648
8576	32	66	280	0.612
66	31	8576	280	0.619
14	15	15	280	0.067
25	9	15	280	0.161
735	5	6813	280	0.81
1417	0	6813	280	0.949
4643	8	115	280	0.383
4643	0	3417	280	0.176
719	31	2612	280	0.441
2612	32	719	280	0.676
2612	0	458	280	0.0
4030	0	22288	280	0.688
9412	1	1654	280	0.673
1654	17	9412	280	0.939
1861	0	2259	280	0.0
1661	29	719	280	0.239
1053	47	22289	280	0.727
22289	47	1053	280	0.91
2804	12	1937	280	0.428
6324	0	911	280	0.709
1273	1	3748	280	0.375
1057	0	3837	280	0.834
556	0	3837	280	0.775
1013	12	2305	280	0.164
2305	15	1013	280	0.0
1013	0	2304	280	0.529
3983	0	50	280	0.635
81	41	423	280	0.306
81	41	2211	280	0.095
423	41	81	280	0.307
423	41	2211	280	0.343
2211	41	81	280	0.095
2211	41	423	280	0.339
319	6	19563	280	0.686
319	6	2305	280	0.398
319	6	20746	280	0.686
6852	0	81	280	0.513
47	1	116	280	0.159
636	12	116	280	0.141
1522	12	116	280	0.314
25	52	5810	280	0.608
4776	6	468	280	0.889
287	6	50	280	0.103
511	22	66	280	0.138
2694	67	50	280	0.163
2694	6	50	280	0.233
511	6	287	280	0.551
1103	5	22	280	0.0
287	20	50	280	0.047
1103	5	1104	280	0.003
116	0	2720	280	0.681
7077	47	4981	280	0.204
4981	47	7077	280	0.163
25	5	14	280	0.194
25	5	2992	280	0.613
556	0	557	280	0.7
0	47	80	280	0.006
80	47	0	280	0.005
642	0	66	280	0.06
14	0	2992	280	0.302
15601	19	12099	280	0.541
50	60	66	280	0.105
66	60	50	280	0.199
50	6	287	280	0.228
469	47	719	280	0.478
470	47	719	280	0.371
719	47	469	280	0.459
719	47	470	280	0.341
15	115	3113	280	0.0
260	1	182	280	0.287
433	0	1922	280	0.426
4643	0	3334	280	0.676
988	76	1475	280	0.398
1475	76	988	280	0.382
22290	0	9178	280	1.0
408	1	22291	280	0.71
3001	30	19115	280	0.779
3001	5	19115	280	0.774
8714	27	5102	280	0.976
4464	6	11914	280	0.33
11914	0	939	280	0.732
2521	1	2522	280	0.795
589	5	9436	280	0.335
2521	27	408	280	0.494
2521	27	2523	280	0.795
1841	0	2491	280	0.733
400	19	57	280	0.092
470	0	66	280	0.206
1118	15	66	280	0.369
42	28	122	280	0.225
445	0	70	280	0.091
18573	128	1018	280	0.819
44	0	70	280	0.001
70	43	42	280	0.179
44	0	122	280	0.08
1956	1	19	280	0.452
396	28	42	280	0.126
125	28	42	280	0.0
19	0	125	280	0.065
455	0	70	280	0.0
802	8	115	280	0.123
1515	1	42	280	0.433
470	0	63	280	0.315
2694	27	2455	280	0.386
48	19	57	280	0.096
0	15	80	280	0.03
1	47	2694	280	0.194
2694	47	1	280	0.107
159	29	48	280	0.0
1	18	67	280	0.245
1	18	66	280	0.027
19	88	128	280	0.113
19	5	382	280	0.082
19	69	100	280	0.301
74	47	2708	280	0.484
2708	47	74	280	0.477
4845	32	5384	280	0.772
5384	31	4845	280	0.911
449	161	1057	280	0.351
17320	0	3026	280	0.834
719	31	3810	280	0.518
3810	32	719	280	0.514
454	19	57	280	0.079
839	0	44	280	0.117
404	47	403	280	0.667
403	47	404	280	0.565
790	12	15007	280	0.925
790	9	15007	280	1.0
19	5	125	280	0.077
453	4	70	280	0.225
453	4	170	280	0.245
1022	0	70	280	0.49
42	20	8311	280	0.371
1022	0	44	280	0.337
42	6	400	280	0.197
40	47	1518	280	0.585
1518	47	40	280	0.524
42	19	406	280	0.293
7350	6	37	280	0.69
37	22	7350	280	0.767
301	15	15	280	0.462
1822	0	6379	280	0.565
44	63	57	280	0.309
19	0	477	280	0.194
100	40	19	280	0.391
19	40	100	280	0.328
395	0	125	280	0.767
1820	51	8272	280	0.594
6570	0	6394	280	0.999
7077	0	4981	280	0.061
18327	47	4981	280	0.524
4981	47	18327	280	0.691
210	0	4172	280	0.68
50	4	66	280	0.034
511	1	2694	280	0.295
7030	57	250	280	0.698
8	5	9	280	0.0
8	5	329	280	0.151
2808	0	329	280	0.817
1070	1	13	280	0.242
524	8	4579	280	0.641
406	1	42	280	0.291
406	8	404	280	0.61
42	6	70	280	0.033
400	19	70	280	0.252
452	0	22292	280	1.0
3419	40	664	280	0.348
79	131	216	280	0.0
28	25	322	280	0.119
322	25	28	280	0.163
66	129	122	280	0.113
122	86	28	280	0.015
122	31	53	280	0.0
53	32	122	280	0.003
61	9	68	280	0.412
60	57	12295	280	0.989
60	1	684	280	0.309
22035	32	61	280	0.258
61	31	22035	280	0.68
22035	76	106	280	0.925
106	76	22035	280	0.801
10275	60	61	280	0.0
10275	17	61	280	0.0
61	17	10275	280	0.0
4207	40	664	280	0.68
0	47	2874	280	0.143
2874	47	0	280	0.132
1841	161	50	280	0.075
33	0	66	280	0.43
287	0	50	280	0.007
705	87	1562	280	0.6
97	9	1562	280	0.487
3498	0	1125	280	0.624
115	76	64	280	0.0
64	76	115	280	0.0
406	0	3844	280	0.438
407	0	69	280	0.41
3109	65	42	280	0.043
406	20	70	280	0.236
406	1	414	280	0.271
1530	30	189	280	0.856
480	15	214	280	0.371
42	13	19	280	0.143
19	2	42	280	0.004
1241	75	407	280	0.617
1241	19	57	280	0.096
42	41	5907	280	0.454
42	41	407	280	0.077
404	47	214	280	0.364
214	47	404	280	0.376
19	69	125	280	0.273
376	36	382	280	0.244
403	0	70	280	0.195
952	1	42	280	0.225
19	69	42	280	0.081
839	6	122	280	0.221
5706	1	5104	280	0.724
5706	1	298	280	0.537
42	1	453	280	0.133
122	2	20	280	0.467
42	65	7461	280	0.173
70	23	1867	280	0.654
19	5	961	280	0.136
5502	5	5441	280	0.802
42	1	70	280	0.041
401	1	70	280	0.133
391	28	839	280	0.557
397	8	414	280	0.152
6919	8	44	280	0.559
6919	12	397	280	0.622
839	0	19	280	0.153
400	0	392	280	0.361
2385	1	42	280	0.752
2385	20	44	280	0.631
2385	20	1945	280	0.741
2385	41	962	280	0.518
2385	0	1945	280	0.694
42	1	405	280	0.237
9266	0	455	280	0.439
3485	29	42	280	0.927
122	31	405	280	0.026
405	32	122	280	0.042
19	1	42	280	0.016
19	1	170	280	0.466
789	1	2563	280	0.75
789	5	2563	280	0.978
789	69	42	280	0.471
42	1	789	280	0.134
789	5	42	280	0.206
454	6	453	280	0.392
454	20	839	280	0.276
839	97	453	280	0.364
42	20	453	280	0.105
128	0	445	280	0.466
44	0	45	280	0.07
5650	52	42	280	0.422
407	1	280	280	0.349
1123	0	19	280	0.031
1517	27	1017	280	0.424
1517	20	1017	280	0.329
397	0	122	280	0.025
406	1	397	280	0.171
19	5	454	280	0.102
122	5	391	280	0.258
42	51	44	280	0.118
19	0	122	280	0.024
44	20	170	280	0.418
42	20	170	280	0.1
170	97	122	280	0.523
100	40	400	280	0.655
42	6	22293	280	0.656
42	127	122	280	0.112
