32	2	3	3687	0.085
0	5	75	3687	0.0
771	16	176	3687	0.718
283	101	122	3687	0.582
199	19	51	3687	0.863
107	0	9	3687	0.059
75	3	0	3687	0.069
16	52	3331	3687	0.633
74	29	185	3687	0.0
125	2	1	3687	0.045
152	1	526	3687	0.779
32	1	257	3687	0.419
86	10	82	3687	0.739
905	0	913	3687	0.983
303	7	496	3687	0.969
5	2	6	3687	0.147
286	4	1	3687	0.02
428	20	557	3687	1.0
661	0	75	3687	0.783
8	17	401	3687	0.401
7	13	2	3687	0.086
166	0	9	3687	0.685
123	15	115	3687	0.0
75	11	0	3687	0.053
0	12	3	3687	0.009
79	10	1715	3687	0.402
31	5	27	3687	0.0
330	9	944	3687	0.4
7	2	2	3687	0.002
66	5	665	3687	0.0
579	77	2	3687	0.465
82	10	86	3687	0.933
1500	0	2935	3687	1.0
73	6	178	3687	0.049
51	19	199	3687	0.862
170	0	10	3687	0.539
8133	0	1168	3687	0.956
0	24	30	3687	0.44
2492	3	96	3687	0.398
107	2	308	3687	0.323
665	4	66	3687	0.0
753	0	107	3687	0.676
38	6	148	3687	0.041
9	45	173	3687	0.559
790	14	0	3687	0.036
713	0	0	3687	0.052
378	4	75	3687	0.638
665	12	140	3687	0.0
5	19	6	3687	0.377
75	0	3357	3687	0.393
121	45	266	3687	0.712
9	0	618	3687	0.664
76	15	8	3687	0.0
75	5	378	3687	0.837
0	14	7	3687	0.154
4873	0	306	3687	1.0
5422	0	4093	3688	1.0
6	3	5	3688	0.002
19	9	686	3688	0.74
167	5	332	3688	0.995
24	67	10	3688	0.585
618	15	490	3688	1.0
1080	3	4	3688	0.672
7	14	0	3688	0.229
113	6	30	3688	0.45
204	230	10	3688	0.84
360	2	0	3688	0.408
878	0	6788	3688	0.998
957	0	106	3688	0.901
50	11	1	3688	0.186
154	2	9	3688	0.618
85	3	8	3688	0.069
28	0	0	3688	0.0
99	4	9	3688	0.418
5712	0	1377	3688	1.0
14	130	275	3688	0.39
283	46	1287	3688	0.087
2009	1	2252	3688	1.0
620	2	2	3688	0.553
82	1	177	3688	0.468
87	0	0	3688	0.651
32	2	0	3688	0.111
3	12	0	3688	0.0
204	0	10	3688	0.0
0	14	7	3688	0.102
3647	11	1411	3688	0.834
1060	1	1431	3688	0.371
14	3	381	3688	0.83
333	8	75	3688	0.021
4252	0	1211	3688	1.0
10	10	24	3688	0.563
13	6	8	3688	0.076
99	7	74	3688	0.415
0	5	790	3688	0.37
107	22	753	3688	0.677
732	120	634	3688	0.858
122	13	107	3688	0.289
177	0	277	3688	0.712
108	5	369	3688	0.0
222	7	1	3688	0.023
177	0	82	3688	0.229
14	2	1	3688	0.254
8	8	76	3688	0.784
4400	2	2	3688	0.15
391	30	5102	3688	1.0
32	1	257	3688	0.012
588	0	333	3688	0.353
0	12	2	3688	0.044
7	6	15	3688	0.0
9	5	99	3688	0.257
377	6	294	3688	0.062
63	6	49	3688	0.0
9	5	553	3688	0.71
284	7	3037	3688	1.0
4	2	112	3688	0.0
177	1	82	3688	0.278
43	8	6	3688	0.388
4	14	0	3688	0.228
66	5	665	3688	0.0
618	15	76	3688	0.931
72	21	8	3688	0.162
163	9	822	3688	0.782
7	13	0	3688	0.385
379	0	416	3688	0.82
50	10	1	3688	0.168
2	2	3	3688	0.095
1	11	50	3688	0.086
490	16	173	3688	0.251
949	81	198	3688	0.0
5	19	6	3688	0.01
0	8	154	3688	0.442
332	4	167	3688	0.765
24	10	10	3688	0.427
1329	81	10	3688	0.0
1998	1	3735	3688	1.0
2	12	3	3688	0.144
8	3	13	3688	0.0
2	12	0	3688	0.058
0	14	173	3688	0.041
0	2	3	3688	0.044
4	23	0	3688	0.198
1431	1	1060	3688	1.0
618	15	173	3688	0.998
3735	1	1998	3688	1.0
818	2	58	3688	0.711
163	0	465	3688	0.68
159	0	51	3688	0.63
1	10	50	3688	0.144
429	8	72	3688	0.504
16	6	34	3688	0.081
75	4	0	3688	0.0
82	9	177	3688	0.643
50	1	1	3688	0.167
753	22	107	3688	0.282
1541	0	97	3688	0.979
3	12	2	3688	0.111
24	7	10	3688	0.227
169	18	317	3688	1.0
2	5	7	3688	0.107
109	3	144	3688	0.908
6	0	6041	3688	0.855
97	0	1	3688	0.414
7	110	0	3688	0.347
14	23	76	3688	0.0
9	37	1093	3688	0.652
76	15	173	3688	0.979
490	16	618	3688	0.9
52	3	183	3688	0.808
0	5	166	3688	0.062
257	1	32	3688	0.006
5	3	382	3688	0.276
665	4	66	3688	0.0
0	13	7	3688	0.401
132	30	1366	3688	0.899
176	98	416	3688	0.196
110	0	10	3688	0.351
76	15	618	3688	0.981
0	12	3	3688	0.0
724	43	75	3688	0.823
99	14	560	3688	0.696
0	110	7	3688	0.313
1411	11	3647	3688	0.999
1	1	50	3688	0.149
20	6	1144	3688	0.917
333	0	1330	3688	0.917
369	4	108	3688	0.0
19	32	3331	3688	0.547
553	4	9	3688	0.534
2252	1	2009	3688	0.866
7	4	2	3688	0.11
416	98	176	3688	0.289
0	5	75	3688	0.0
166	4	0	3688	0.177
790	4	0	3688	0.276
360	7	9	3688	0.401
477	9	374	3688	0.788
1605	7	790	3689	0.238
618	15	173	3689	0.0
385	8	1064	3689	1.0
0	5	75	3689	0.0
2480	3	19	3689	0.841
187	1	332	3689	0.956
204	1	24	3689	0.593
24	1	204	3689	0.582
746	0	11	3689	0.02
1715	3	5	3689	0.985
1889	8	9	3689	0.715
7	13	0	3689	0.042
1330	0	333	3689	0.228
1495	0	10	3689	0.553
1	13	0	3689	0.237
1715	2	5	3689	0.801
371	51	10	3689	0.703
949	15	848	3689	0.739
4	14	0	3689	0.035
1715	0	6	3689	0.756
76	15	618	3689	0.228
76	30	8	3689	0.118
76	15	173	3689	0.28
1	5	267	3689	0.022
2	2	127	3689	0.574
24	2	32	3689	0.424
0	110	7	3689	0.09
231	3	81	3689	0.94
0	13	7	3689	0.09
7	110	0	3689	0.029
3610	9	860	3689	0.942
28	1	75	3689	0.03
113	17	30	3689	0.146
0	13	1	3689	0.27
267	4	1	3689	0.012
76	15	1057	3689	0.863
2790	17	155	3689	0.983
27	51	76	3689	0.696
4	23	0	3689	0.015
6	21	5	3689	0.046
20	1	50	3689	0.959
7	27	0	3689	0.12
1628	0	549	3689	1.0
284	7	79	3689	0.778
980	0	861	3689	0.809
20	6	1144	3689	0.0
0	12	7	3689	0.185
13	6	8	3689	0.036
73	29	2496	3689	0.843
267	10	1	3689	0.212
926	0	1	3689	0.225
2466	29	8	3689	0.731
1327	0	490	3689	0.867
1	10	267	3689	0.292
1715	2	79	3689	0.2
13	6	46	3689	0.942
24	0	10	3689	0.279
10	5	509	3689	0.699
3	2	127	3689	0.598
1549	0	1257	3689	0.788
75	4	0	3689	0.0
1057	15	76	3689	0.88
1296	14	1459	3689	0.802
7	6	15	3689	0.0
332	1	187	3689	1.0
2146	0	14	3689	0.639
1303	10	1751	3689	1.0
0	2	127	3689	0.511
1751	10	1303	3689	0.843
75	1	28	3689	0.06
7	12	0	3689	0.142
2031	0	350	3689	0.754
509	4	10	3689	0.611
50	1	20	3689	0.828
38	6	51	3689	0.614
618	15	76	3689	0.0
19	23	4	3689	0.32
516	15	635	3689	0.837
253	20	1279	3689	0.397
12	39	46	3689	0.265
0	14	7	3689	0.0
2598	4	3	3690	0.718
24	10	4	3690	0.067
618	15	76	3690	0.0
1703	3	79	3690	0.812
3884	9	302	3690	0.974
59	3	13	3690	0.352
6	9	5	3690	0.025
72	21	8	3690	0.117
618	15	173	3690	0.0
19	42	1	3690	0.371
3	5	2598	3690	0.779
4	53	19	3690	0.027
0	5	75	3690	0.0
371	1	1322	3690	0.99
24	2	4	3690	0.013
75	4	0	3690	0.0
1086	46	156	3690	0.545
3	5	32	3690	0.175
1341	0	1777	3690	1.0
116	15	9831	3690	0.911
19	0	1	3690	0.025
4	10	24	3690	0.06
0	3	7	3690	0.076
10	0	1	3690	0.048
175	2	24	3690	0.446
665	4	66	3690	0.0
3152	7	1942	3690	1.0
1322	1	371	3690	1.0
83	0	79	3690	0.625
819	0	273	3690	0.84
2915	107	173	3690	0.997
97	0	1	3690	0.018
400	4	1	3690	0.075
1431	15	904	3690	1.0
76	59	173	3690	0.694
576	0	24	3690	0.59
199	15	159	3690	0.732
99	1	110	3690	0.146
51	31	159	3690	0.114
13	6	8	3690	0.0
76	15	2915	3690	0.805
66	5	665	3690	0.0
828	0	1106	3690	0.99
4	5	24	3690	0.152
10	29	1132	3690	0.794
143	0	1	3690	0.398
38	0	159	3690	0.377
465	0	272	3690	0.805
24	4	4	3690	0.16
224	46	29	3690	0.473
59	0	13	3690	0.054
24	2	175	3690	0.671
65	0	1680	3690	0.0
116	15	299	3690	0.297
76	30	8	3690	0.068
107	3	122	3690	0.041
1889	0	1	3690	0.017
110	1	99	3690	0.187
76	15	618	3690	0.168
220	17	154	3690	0.796
1	5	400	3690	0.077
45	8	1479	3690	0.811
2480	3	19	3690	0.0
264	3	79	3690	0.812
2	29	260	3690	0.2
2466	29	8	3690	0.103
76	15	173	3690	0.168
32	4	3	3690	0.256
2396	15	1168	3690	1.0
6	15	5	3690	0.044
1305	3	59	3691	0.606
333	8	75	3691	0.0
1979	0	7	3691	0.78
428	1	496	3691	0.357
75	4	0	3691	0.0
24	10	4	3691	0.037
185	1	72	3691	0.591
4249	0	0	3691	0.643
121	15	361	3691	0.575
2159	36	3819	3691	0.224
152	7	72	3691	0.489
3569	0	1198	3691	1.0
1483	21	1	3691	0.64
72	1	185	3691	0.528
618	15	173	3691	0.0
2	13	10	3691	0.449
123	6	115	3691	0.2
3900	16	12	3691	0.683
86	0	9	3691	0.114
72	3	8	3691	0.007
6	2	5	3691	0.026
38	6	51	3691	0.0
40	1	56	3691	0.326
24	0	77	3691	0.53
3395	2	219	3691	1.0
59	24	208	3691	0.725
76	15	173	3691	0.03
3241	3	278	3691	0.0
3610	1	177	3691	0.864
132	17	1143	3691	0.553
1327	3	8	3691	0.693
6	6	5	3691	0.007
229	11	40	3691	0.767
40	11	229	3691	0.878
24	1	4	3691	0.038
1889	8	9	3691	0.052
24	5	4	3691	0.058
99	7	40	3691	0.12
1	13	0	3691	0.057
116	15	299	3691	0.0
76	15	618	3691	0.03
170	0	10	3691	0.074
284	0	6	3691	0.517
13	57	8	3691	0.08
416	0	176	3691	0.279
271	0	13	3691	0.106
2058	145	428	3691	1.0
253	1	1279	3691	0.083
428	20	557	3691	0.0
753	1	107	3691	0.229
74	15	465	3691	0.948
76	15	9	3691	0.478
0	7	75	3691	0.474
2146	0	27	3691	0.507
38	0	159	3691	0.013
8	3	13	3691	0.0
30	17	164	3691	0.013
10	13	50	3691	0.802
651	15	3071	3691	1.0
4	53	19	3691	0.0
496	1	428	3691	0.927
10	13	2	3691	0.549
107	70	753	3691	0.706
361	16	121	3691	0.642
19	0	1	3691	0.003
283	0	1287	3691	0.013
9	15	76	3691	0.57
152	0	72	3691	0.164
130	4	98	3691	0.609
13	6	8	3691	0.0
87	0	51	3691	0.073
12	15	3900	3691	0.862
4364	0	603	3691	1.0
107	1	753	3691	0.715
1327	0	76	3691	0.799
74	15	94	3691	0.0
4	5	24	3691	0.001
633	9	151	3691	0.819
665	0	66	3691	0.17
7	6	15	3691	0.0
94	35	74	3691	0.075
77	7	60	3691	0.418
4	10	24	3691	0.001
284	95	6	3691	0.597
8	35	13	3691	0.159
8	26	59	3691	0.479
36	33	16	3691	0.0
467	0	949	3691	0.999
446	76	15	3691	0.77
40	5	229	3691	0.771
926	0	1	3691	0.021
0	5	75	3691	0.0
59	3	8	3691	0.274
1499	6	246	3691	0.823
8	9	417	3691	0.42
113	150	30	3691	0.122
4	1	24	3691	0.002
1121	65	1497	3691	1.0
176	15	771	3691	0.133
2501	4	9	3691	0.762
240	9	8	3691	0.275
13	3	574	3691	0.835
50	13	10	3691	0.704
1279	3	253	3691	0.0
85	3	8	3691	0.069
3	5	32	3691	0.013
56	1	40	3691	0.45
5614	17	57	3691	0.997
24	4	4	3691	0.037
28	1	27	3691	0.567
4	0	1	3691	0.02
9	5	2501	3691	0.68
1327	0	490	3691	0.0
0	56	3333	3691	0.363
32	4	3	3691	0.038
229	4	40	3691	0.742
1238	2	219	3691	0.828
371	1	204	3691	0.756
8	3	85	3691	0.504
0	0	259	3691	0.643
204	1	371	3691	0.758
2068	0	1	3691	0.63
1279	1	253	3691	0.0
30	8	8348	3691	0.687
185	0	10	3691	0.428
98	5	130	3691	0.58
130	2	1	3691	0.521
2484	9	9930	3691	1.0
177	1	3610	3691	0.66
17	2	1510	3691	0.814
4	4	24	3691	0.045
0	13	1	3691	0.163
220	2	1	3691	0.231
4218	0	744	3691	0.0
72	13	1456	3691	0.814
618	15	76	3691	0.0
27	1	28	3691	0.666
50	8	99	3691	0.719
284	18	6	3691	0.728
447	7	1206	3692	0.994
82	0	860	3692	0.571
152	1	46	3692	0.154
2714	3	4870	3692	0.886
653	0	1	3692	0.396
2527	3	496	3692	0.791
9	22	24	3692	0.461
0	56	3333	3692	0.0
27	4	31	3692	0.0
4	21	24	3692	0.047
9	5	553	3692	0.029
2	13	14	3692	0.366
339	53	180	3692	0.7
1059	4	50	3692	0.576
261	35	810	3692	0.798
343	0	13	3692	0.132
14	165	1	3692	0.113
267	4	1	3692	0.0
9	10	1022	3692	0.65
0	1	220	3692	0.403
871	73	456	3692	1.0
24	22	9	3692	0.567
6	2	5	3692	0.012
6	19	68	3692	0.518
9	24	4	3692	0.366
7	24	209	3692	0.785
52	0	13	3692	0.072
1626	1	786	3692	1.0
553	2	9	3692	0.317
440	6	260	3692	0.186
24	4	4	3692	0.0
9	5	19	3692	0.06
220	1	0	3692	0.363
6	9	5	3692	0.01
333	8	75	3692	0.0
2	1	220	3692	0.458
774	0	224	3692	0.0
116	15	299	3692	0.0
786	12	1905	3692	1.0
19	4	9	3692	0.129
1932	0	23	3692	0.765
28	4	55	3692	0.504
1327	12	8	3692	0.259
939	0	1	3692	0.029
299	16	116	3692	0.747
467	9	4838	3692	0.957
72	1	185	3692	0.025
130	2	40	3692	0.524
76	15	173	3692	0.016
130	2	0	3692	0.22
734	54	81	3692	0.473
269	1	10	3692	0.194
804	4	59	3692	0.791
4	1	24	3692	0.001
59	5	804	3692	0.872
4	53	19	3692	0.0
177	9	82	3692	0.076
176	15	416	3692	0.004
9	6	355	3692	0.171
10	6	8868	3692	0.771
1022	10	9	3692	0.657
8	8	52	3692	0.531
553	3	9	3692	0.334
0	5	101	3692	0.743
204	8	1980	3692	0.685
101	4	0	3692	0.794
1510	10	17	3692	0.686
46	106	62	3692	0.376
4580	21	122	3692	0.958
1238	2	219	3692	0.0
185	1	72	3692	0.038
72	3	8	3692	0.0
1243	0	496	3692	0.361
4	10	24	3692	0.0
220	1	2	3692	0.49
3	9	2	3692	0.067
451	2	421	3692	0.946
1366	7	1315	3692	0.949
8	8	748	3692	0.385
76	81	173	3692	0.148
85	8	72	3692	0.602
10	1	269	3692	0.535
2328	0	3180	3692	1.0
6	84	78	3692	0.278
878	4	5423	3692	1.0
428	1	496	3692	0.0
9	7	60	3692	0.52
360	3	9	3692	0.375
2	10	7	3692	0.234
50	5	1059	3692	0.178
0	6	36	3692	0.746
0	12	3	3692	0.049
24	10	4	3692	0.0
3581	1	1740	3692	1.0
966	14	0	3692	0.65
2	7	7	3692	0.235
3395	2	219	3692	0.0
7	14	2	3692	0.144
60	0	553	3692	0.915
107	1	753	3692	0.068
1047	0	56	3692	0.012
1625	0	38	3692	0.764
36	33	16	3692	0.0
496	1	428	3692	0.0
857	7	860	3692	0.761
1067	0	51	3692	0.868
119	3	40	3692	0.473
810	44	261	3692	1.0
97	0	1	3692	0.021
59	2	8	3692	0.344
1116	82	8	3692	0.277
1	5	267	3692	0.0
753	1	107	3692	0.07
786	1	1626	3692	1.0
5423	5	878	3692	1.0
2714	2	4870	3692	0.987
55	5	28	3692	0.547
1905	12	786	3692	1.0
255	4	9	3692	0.639
4	51	176	3692	0.196
5	2	6	3692	0.154
220	7	2	3692	0.566
553	4	9	3692	0.114
1327	3	8	3692	0.069
2	14	7	3692	0.321
9	5	255	3692	0.656
670	7	107	3692	0.679
10	0	1	3692	0.003
2300	0	58	3692	0.836
7	6	278	3692	0.873
83	0	6	3692	0.36
130	2	1	3692	0.032
4	7	24	3692	0.044
3	12	0	3692	0.009
598	21	15	3692	0.645
17	2	1510	3692	0.0
2570	9	725	3692	1.0
415	3	8	3692	0.246
45	39	1631	3692	1.0
618	45	173	3692	0.551
24	1	4	3692	0.001
31	5	27	3692	0.0
4	5	24	3692	0.0
4269	17	1295	3692	1.0
176	0	121	3692	0.446
2	13	7	3692	0.167
17	10	1510	3692	0.2
8	2	59	3692	0.237
6	6	5	3692	0.0
1740	1	3581	3692	1.0
416	16	176	3692	0.0
46	1	152	3692	0.036
7	13	2	3692	0.108
7	10	2	3692	0.142
68	20	6	3692	0.615
416	0	176	3692	0.064
3003	6	3991	3692	1.0
176	0	416	3692	0.473
1387	0	109	3692	0.0
5510	112	523	3692	0.763
1327	0	76	3692	0.02
267	2	233	3692	0.98
0	6	522	3693	0.137
2218	22	99	3693	0.728
195	43	10484	3693	0.818
76	15	173	3693	0.0
11	1	50	3693	0.57
618	15	173	3693	0.028
1949	0	175	3693	0.684
664	10	10	3693	0.64
99	22	2218	3693	0.673
879	4	22	3693	0.838
1	5	400	3693	0.067
62	6	3125	3693	0.981
4	10	24	3693	0.0
11	13	50	3693	0.505
313	0	93	3693	0.798
30	17	382	3693	0.718
645	1	616	3693	0.844
6	18	5	3693	0.031
137	0	7	3693	0.198
771	19	281	3693	0.118
28	12	4	3693	0.48
4	10	28	3693	0.725
2612	1	107	3693	0.701
208	3	13	3693	0.572
1358	13	86	3693	0.7
3569	0	1198	3693	0.0
9	50	29	3693	0.289
8	9	13	3693	0.159
670	1	107	3693	0.287
86	36	29	3693	0.499
24	10	4	3693	0.0
553	4	9	3693	0.005
26	11	0	3693	0.581
4	53	19	3693	0.0
618	15	76	3693	0.062
6	6	5	3693	0.0
39	4	31	3693	0.903
7	0	2	3693	0.056
2	1	7	3693	0.06
10	10	664	3693	0.259
55	7	18	3693	0.801
9	5	553	3693	0.002
50	1	11	3693	0.473
400	4	1	3693	0.054
389	3	81	3693	0.302
28	13	60	3693	0.527
91	17	1419	3693	0.823
77	1	272	3693	0.624
22	5	879	3693	0.939
804	4	59	3693	0.054
8	34	13	3693	0.162
36	33	16	3693	0.0
0	11	26	3693	0.572
2915	107	173	3693	0.0
82	0	331	3693	0.601
76	15	618	3693	0.109
665	0	210	3693	0.897
2872	1	553	3693	0.744
28	3	4	3693	0.512
175	21	77	3693	0.529
13	6	8	3693	0.0
1898	7	77	3693	0.744
3110	82	176	3693	0.741
220	2	4	3693	0.622
203	0	5837	3693	0.993
3	5	15	3693	0.489
17	2	294	3693	0.903
137	56	7	3693	0.37
670	7	107	3693	0.045
1179	28	1491	3693	0.2
31	5	39	3693	0.752
4	1	28	3693	0.692
28	4	4	3693	0.599
140	0	66	3693	0.435
12	15	46	3693	0.641
417	3	8	3693	0.087
7	6	15	3693	0.0
0	4	11	3693	0.287
4	51	220	3693	0.484
0	3	154	3693	0.323
2	12	220	3693	0.361
217	48	3	3693	0.382
75	23	0	3693	0.151
138	2	122	3693	0.407
261	35	165	3693	0.371
107	1	670	3693	0.606
15	4	3	3693	0.504
140	3	91	3693	0.0
822	6	2519	3693	1.0
240	23	8	3693	0.171
89	20	72	3693	0.232
9	8	173	3693	0.364
220	7	2	3693	0.137
1457	3	8	3693	0.068
222	7	1	3693	0.027
32	1	0	3693	0.306
1158	3	827	3693	1.0
175	0	77	3693	0.577
96	3	1302	3693	0.732
346	17	8	3693	0.533
59	0	13	3693	0.0
89	7	72	3693	0.156
4	5	28	3693	0.602
478	16	814	3693	0.896
4	51	176	3693	0.07
137	31	15	3693	0.733
7	1	2	3693	0.056
4	22	28	3693	0.642
545	17	744	3693	0.414
267	10	4100	3693	0.91
312	9	107	3693	0.472
3	152	7	3693	0.59
28	1	4	3693	0.633
126	3	41	3693	0.614
1491	28	1179	3693	0.363
1240	3	173	3693	0.946
553	1	2872	3693	0.946
28	21	0	3693	0.183
267	2	4100	3693	0.872
28	22	4	3693	0.57
1158	0	827	3693	1.0
107	1	2612	3693	0.701
75	4	0	3693	0.0
75	8	333	3693	0.441
28	10	4	3693	0.67
107	14	9	3693	0.13
281	0	771	3693	0.823
6	9	5	3693	0.007
6805	64	535	3693	1.0
0	1	32	3693	0.355
341	75	41	3693	0.872
136	136	19	3693	0.714
272	1	77	3693	0.601
346	24	13	3693	0.35
86	13	1358	3693	0.763
0	14	27	3693	0.254
4	0	19	3693	0.468
163	0	1031	3693	0.162
4100	10	267	3693	0.996
59	3	13	3693	0.296
11	5	0	3693	0.245
8	3	13	3693	0.0
811	2	14	3693	0.763
75	1	28	3693	0.003
137	31	7	3693	0.264
0	5	75	3693	0.0
4	3	28	3693	0.547
814	16	478	3693	0.37
5	8	205	3693	0.155
28	2	4	3693	0.535
266	8	379	3693	0.792
4	12	28	3693	0.582
2325	14	0	3693	0.245
565	0	383	3693	0.999
1329	81	10	3693	0.0
205	8	5	3693	0.53
6	19	5	3693	0.042
616	1	645	3693	0.743
728	7	6390	3693	0.797
19	53	4	3693	0.141
59	5	804	3693	0.0
3	6	129	3693	0.573
165	44	261	3693	0.813
28	1	75	3693	0.0
4151	17	192	3693	0.797
3405	6	522	3694	1.0
5	36	363	3694	0.411
4	7	29	3694	0.369
383	38	139	3694	0.997
27	15	173	3694	0.542
346	24	13	3694	0.16
1549	17	1238	3694	0.6
89	3	228	3694	0.966
8	3	13	3694	0.0
1715	14	363	3694	0.517
89	0	72	3694	0.14
13	17	8	3694	0.14
6	19	68	3694	0.339
89	14	72	3694	0.108
513	41	29	3694	0.356
1119	7	10114	3694	1.0
7	10	0	3694	0.269
16	6	34	3694	0.0
305	16	5	3694	0.917
4	12	28	3694	0.009
3	6	2583	3694	0.837
1	1	235	3694	0.038
235	1	1	3694	0.029
2583	68	3	3694	0.686
1998	156	1009	3694	1.0
775	4	7	3694	0.805
8	9	76	3694	0.475
72	0	27	3694	0.408
3592	7	75	3694	0.758
1681	16	433	3694	1.0
163	0	1031	3694	0.0
176	15	195	3694	0.801
3	6	118	3694	0.837
36	18	16	3694	0.174
234	0	162	3694	0.914
8031	3	173	3694	0.759
4	22	28	3694	0.0
130	4	40	3694	0.343
283	80	1287	3694	0.398
28	1	4	3694	0.046
195	16	176	3694	0.892
31	11	2143	3694	0.7
31	5	110	3694	0.338
4391	3	431	3694	1.0
122	25	107	3694	0.109
3	8	2	3694	0.068
5032	4	4638	3694	1.0
75	102	1	3694	0.289
85	0	13	3694	0.185
417	43	1327	3694	0.879
411	1	9	3694	0.705
107	4	24	3694	0.862
0	23	275	3694	0.535
2349	3	154	3694	0.879
277	1	82	3694	0.253
224	41	29	3694	0.0
0	6	36	3694	0.009
28	12	4	3694	0.0
59	1	429	3694	0.472
2078	0	860	3694	0.105
82	1	277	3694	0.27
109	18	1387	3694	0.444
28	0	0	3694	0.049
4	51	220	3694	0.073
252	11	3869	3694	0.806
553	3	9	3694	0.124
417	43	861	3694	0.708
2314	21	1	3694	0.631
4866	8	1200	3694	1.0
28	22	4	3694	0.0
109	19	304	3694	0.246
173	15	76	3694	0.668
79	0	363	3694	0.16
24	2	107	3694	0.424
107	54	122	3694	0.056
333	9	75	3694	0.181
947	9	1524	3694	0.819
26	1	7	3694	0.567
2143	11	31	3694	0.689
313	0	93	3694	0.0
417	0	59	3694	0.508
110	4	31	3694	0.325
9	1	411	3694	0.43
9	50	29	3694	0.0
52	8	8	3694	0.14
9	3	175	3694	0.411
811	2	14	3694	0.0
4	1	28	3694	0.117
72	3	8	3694	0.0
0	10	7	3694	0.262
433	15	1681	3694	1.0
75	4	0	3694	0.0
417	0	861	3694	0.555
1581	0	1	3694	0.626
27	3	8	3694	0.34
1556	16	433	3694	0.0
3869	11	252	3694	0.759
267	0	4100	3694	0.209
1174	9	74	3694	0.7
4638	5	5032	3694	1.0
224	91	1789	3694	0.6
6647	0	374	3694	0.948
3	9	2	3694	0.003
130	2	1	3694	0.093
24	5	107	3694	0.508
40	5	130	3694	0.743
76	15	173	3694	0.029
1067	0	51	3694	0.065
429	1	59	3694	0.511
2157	0	374	3694	0.92
7	1	26	3694	0.631
30	36	410	3694	0.243
89	7	59	3694	0.831
27	4	72	3694	0.645
657	78	185	3694	0.772
6	6	5	3694	0.0
0	5	75	3694	0.0
123	6	115	3694	0.03
7	5	775	3694	0.879
1435	9	1303	3694	0.149
24	0	9	3694	0.296
3585	2	10	3694	0.652
130	2	40	3694	0.118
0	6	259	3694	0.271
24	7	107	3694	0.309
14	42	478	3694	0.737
14	24	772	3694	0.695
9	7	60	3694	0.074
433	15	1556	3694	0.0
6	9	5	3694	0.007
0	7	14	3694	0.192
72	5	27	3694	0.636
107	2	0	3694	0.373
3	6	2583	3695	0.0
320	0	45	3695	0.383
4	1	65	3695	0.782
343	7	1546	3695	0.92
411	1	9	3695	0.052
343	1	882	3695	0.92
8	3	13	3695	0.0
11	1	50	3695	0.0
283	80	1287	3695	0.013
36	18	16	3695	0.119
7	6	15	3695	0.0
177	8	124	3695	0.939
1	10	19	3695	0.349
779	41	10	3695	0.428
135	7	38	3695	0.255
2945	6	75	3695	0.927
1342	16	8	3695	0.294
163	0	1031	3695	0.0
1179	28	1491	3695	0.0
8031	3	173	3695	0.0
1526	8	618	3695	0.602
9	1	411	3695	0.0
1358	4	360	3695	0.786
75	4	0	3695	0.0
360	1	1358	3695	0.698
618	15	76	3695	0.042
1491	28	1179	3695	0.0
6	18	68	3695	0.531
55	5	2	3695	0.782
15	23	0	3695	0.401
2974	0	1400	3695	1.0
204	7	1	3695	0.155
1431	22	785	3695	0.955
137	0	7	3695	0.134
2945	64	923	3695	0.9
10	1	204	3695	0.285
13	46	8	3695	0.115
82	1	277	3695	0.0
0	3	2	3695	0.21
7011	0	6365	3695	1.0
229	50	29	3695	0.937
305	24	1494	3695	1.0
1257	3	1524	3695	1.0
9	5	553	3695	0.0
126	1	39	3695	0.741
116	15	162	3695	0.239
6	19	68	3695	0.324
76	15	173	3695	0.0
0	7	14	3695	0.08
42	5	28	3695	0.528
9	5	19	3695	0.03
343	7	453	3695	0.712
12	15	46	3695	0.0
1020	0	377	3695	0.765
8	8	85	3695	0.246
28	4	42	3695	0.36
360	7	1358	3695	0.824
253	0	126	3695	0.745
1	7	10	3695	0.055
360	5	1358	3695	0.699
160	37	48	3695	0.065
76	15	8	3695	0.137
14	23	46	3695	0.602
5	14	6	3695	0.102
6	64	5	3695	0.054
55	0	249	3695	0.78
52	0	13	3695	0.052
19	10	1	3695	0.239
234	0	162	3695	0.0
1398	9	421	3695	0.8
2583	0	3	3695	0.662
76	15	618	3695	0.112
14	42	478	3695	0.0
60	6	511	3695	0.986
13	3	85	3695	0.889
618	15	490	3695	0.186
107	1	24	3695	0.555
553	4	9	3695	0.0
98	0	61	3695	0.0
82	4	0	3695	0.526
715	0	116	3695	0.74
1	5	0	3695	0.246
39	1	126	3695	0.728
360	1	17	3695	0.712
626	19	161	3695	0.2
947	9	1524	3695	0.0
1358	1	360	3695	0.787
1691	34	119	3695	1.0
277	1	82	3695	0.085
245	7	267	3695	0.807
3	0	2583	3695	0.611
24	1	107	3695	0.277
130	2	1	3695	0.001
66	5	665	3695	0.0
6	6	5	3695	0.0
333	3	3182	3695	0.971
827	39	1224	3695	1.0
224	41	29	3695	0.0
50	1	11	3695	0.066
0	2	130	3695	0.306
65	1	4	3695	0.727
2	14	3	3695	0.226
57	9	117	3695	0.883
2945	9	75	3695	0.909
82	27	619	3695	0.598
0	5	75	3695	0.0
416	9	176	3695	0.1
